timestamp,open,high,low,close,volume,datetime
1758751200000,211.26,212.34,210.92,211.75,100151.05,2025-09-24 22:00:00
1758754800000,211.76,212.24,211.29,211.58,107537.4,2025-09-24 23:00:00
1758758400000,211.58,212.44,210.25,210.69,167148.23,2025-09-25 00:00:00
1758762000000,210.68,211.2,207.72,208.22,340536.15,2025-09-25 01:00:00
1758765600000,208.23,211.91,206.82,209.98,339240.29,2025-09-25 02:00:00
1758769200000,209.97,210.06,205.93,207.22,292983.96,2025-09-25 03:00:00
1758772800000,207.22,207.56,202.7,204.27,492905.87,2025-09-25 04:00:00
1758776400000,204.27,205.85,203.19,205.37,222133.05,2025-09-25 05:00:00
1758780000000,205.36,205.67,203.31,203.58,237216.33,2025-09-25 06:00:00
1758783600000,203.59,205.17,203.21,204.15,169261.47,2025-09-25 07:00:00
1758787200000,204.14,205.5,203.56,204.26,159680.3,2025-09-25 08:00:00
1758790800000,204.26,205.88,201.61,202.2,330613.05,2025-09-25 09:00:00
1758794400000,202.21,203.67,201.88,201.97,199353.46,2025-09-25 10:00:00
1758798000000,201.98,202.5,200.67,201.34,310825.66,2025-09-25 11:00:00
1758801600000,201.33,202.58,196.85,198.54,730801.02,2025-09-25 12:00:00
1758805200000,198.54,201.62,197.56,200.77,671644.67,2025-09-25 13:00:00
1758808800000,200.76,204.05,200.76,202.63,414151.29,2025-09-25 14:00:00
1758812400000,202.63,203.2,200.39,201.19,278839.94,2025-09-25 15:00:00
1758816000000,201.19,201.99,198.36,198.7,343295.67,2025-09-25 16:00:00
1758819600000,198.69,198.96,193.6,194.89,841596.68,2025-09-25 17:00:00
1758823200000,194.88,199.58,194.45,199.41,546225.02,2025-09-25 18:00:00
1758826800000,199.42,200.88,197.34,198.08,305035.46,2025-09-25 19:00:00
1758830400000,198.12,198.68,195.21,196.23,235591.74,2025-09-25 20:00:00
1758834000000,196.23,197.36,194.74,196.34,198116.7,2025-09-25 21:00:00
1758837600000,196.34,197.56,193.89,194.63,216111.06,2025-09-25 22:00:00
1758841200000,194.64,196.09,190.93,192.73,527329.26,2025-09-25 23:00:00
1758844800000,192.72,195.97,192.53,195.72,353150.19,2025-09-26 00:00:00
1758848400000,195.72,197.22,195.2,195.92,344833.93,2025-09-26 01:00:00
1758852000000,195.92,197.57,195.44,196.47,234644.66,2025-09-26 02:00:00
1758855600000,196.47,197.37,195.14,196.51,178826.93,2025-09-26 03:00:00
1758859200000,196.52,197.45,195.12,195.77,160275.3,2025-09-26 04:00:00
1758862800000,195.77,197.34,194.42,195.12,205218.89,2025-09-26 05:00:00
1758866400000,195.13,197.04,193.79,195.24,271928.82,2025-09-26 06:00:00
1758870000000,195.24,196.91,194.08,196.39,290786.89,2025-09-26 07:00:00
1758873600000,196.39,197.04,195.81,196.22,200504.67,2025-09-26 08:00:00
1758877200000,196.22,196.63,193.77,194.68,201386.56,2025-09-26 09:00:00
1758880800000,194.69,194.77,191.83,192.16,261058.79,2025-09-26 10:00:00
1758884400000,192.14,194.06,190.85,193.49,303179.92,2025-09-26 11:00:00
1758888000000,193.48,198.32,192.17,196.69,547107.27,2025-09-26 12:00:00
1758891600000,196.67,197.44,194.43,197.14,385249.14,2025-09-26 13:00:00
1758895200000,197.13,197.32,193.32,194.48,409025.83,2025-09-26 14:00:00
1758898800000,194.48,196.86,194.23,196.06,332118.25,2025-09-26 15:00:00
1758902400000,196.06,199.78,195.83,199.56,386066.53,2025-09-26 16:00:00
1758906000000,199.56,202.03,199.12,201.41,363203.07,2025-09-26 17:00:00
1758909600000,201.41,202.67,200.89,201.85,200668.87,2025-09-26 18:00:00
1758913200000,201.84,201.99,199.0,200.71,311324.17,2025-09-26 19:00:00
1758916800000,200.72,200.96,199.6,200.0,169905.19,2025-09-26 20:00:00
1758920400000,199.99,202.56,199.74,202.31,159408.92,2025-09-26 21:00:00
1758924000000,202.33,203.97,201.85,203.53,172027.61,2025-09-26 22:00:00
1758927600000,203.52,205.48,202.79,205.11,210332.75,2025-09-26 23:00:00
1758931200000,205.11,205.3,204.0,205.15,217113.36,2025-09-27 00:00:00
1758934800000,205.14,205.41,203.56,204.35,180371.03,2025-09-27 01:00:00
1758938400000,204.35,204.81,203.66,203.72,80427.31,2025-09-27 02:00:00
1758942000000,203.73,205.13,203.65,203.93,110310.38,2025-09-27 03:00:00
1758945600000,203.92,204.17,203.24,203.7,74370.92,2025-09-27 04:00:00
1758949200000,203.69,203.7,202.27,202.54,106436.26,2025-09-27 05:00:00
1758952800000,202.53,202.69,201.82,202.68,85933.58,2025-09-27 06:00:00
1758956400000,202.69,203.18,201.56,202.08,98212.83,2025-09-27 07:00:00
1758960000000,202.08,202.24,200.88,200.97,157599.44,2025-09-27 08:00:00
1758963600000,200.96,201.53,199.85,201.22,174858.75,2025-09-27 09:00:00
1758967200000,201.21,202.07,200.53,201.62,133811.43,2025-09-27 10:00:00
1758970800000,201.61,202.02,201.28,201.72,64812.45,2025-09-27 11:00:00
1758974400000,201.72,202.98,200.93,202.46,119599.63,2025-09-27 12:00:00
1758978000000,202.47,203.43,202.17,202.91,124104.13,2025-09-27 13:00:00
1758981600000,202.91,203.8,202.33,202.72,115742.91,2025-09-27 14:00:00
1758985200000,202.71,203.74,201.81,203.56,165883.37,2025-09-27 15:00:00
1758988800000,203.56,203.64,202.75,202.93,140856.58,2025-09-27 16:00:00
1758992400000,202.94,202.97,200.89,201.88,180210.35,2025-09-27 17:00:00
1758996000000,201.87,202.2,200.94,201.7,94720.17,2025-09-27 18:00:00
1758999600000,201.71,202.4,201.34,202.25,55592.36,2025-09-27 19:00:00
1759003200000,202.26,202.95,201.93,202.65,56404.36,2025-09-27 20:00:00
1759006800000,202.66,204.11,202.3,203.86,58017.92,2025-09-27 21:00:00
1759010400000,203.87,204.98,203.45,203.92,127818.2,2025-09-27 22:00:00
1759014000000,203.91,204.33,203.22,203.47,81121.55,2025-09-27 23:00:00
1759017600000,203.48,204.08,202.54,202.96,149777.56,2025-09-28 00:00:00
1759021200000,202.95,203.21,201.02,201.19,223036.58,2025-09-28 01:00:00
1759024800000,201.18,202.09,201.03,201.5,104661.74,2025-09-28 02:00:00
1759028400000,201.51,201.97,200.78,201.44,89740.94,2025-09-28 03:00:00
1759032000000,201.44,202.0,201.23,201.9,60786.9,2025-09-28 04:00:00
1759035600000,201.9,202.47,201.17,201.31,64585.52,2025-09-28 05:00:00
1759039200000,201.31,201.82,200.39,201.73,118124.51,2025-09-28 06:00:00
1759042800000,201.74,202.32,201.16,202.14,81855.37,2025-09-28 07:00:00
1759046400000,202.12,202.73,201.41,201.82,110675.08,2025-09-28 08:00:00
1759050000000,201.82,202.04,200.66,200.74,148885.37,2025-09-28 09:00:00
1759053600000,200.73,201.11,200.24,200.87,78224.46,2025-09-28 10:00:00
1759057200000,200.88,200.92,199.27,199.89,120110.89,2025-09-28 11:00:00
1759060800000,199.89,199.99,198.02,198.46,179744.7,2025-09-28 12:00:00
1759064400000,198.45,201.42,198.31,201.2,159980.65,2025-09-28 13:00:00
1759068000000,201.2,201.99,200.44,201.88,152474.96,2025-09-28 14:00:00
1759071600000,201.89,203.54,201.84,203.43,175845.52,2025-09-28 15:00:00
1759075200000,203.43,204.78,203.24,204.05,194294.31,2025-09-28 16:00:00
1759078800000,204.04,205.84,203.96,205.0,230859.01,2025-09-28 17:00:00
1759082400000,204.99,206.35,204.77,206.08,110476.7,2025-09-28 18:00:00
1759086000000,206.1,206.67,205.37,206.16,88184.47,2025-09-28 19:00:00
1759089600000,206.17,207.76,205.98,206.8,158296.63,2025-09-28 20:00:00
1759093200000,206.82,207.3,206.5,207.23,67921.17,2025-09-28 21:00:00
1759096800000,207.23,210.0,207.23,209.56,262064.35,2025-09-28 22:00:00
1759100400000,209.57,211.02,209.57,210.83,175076.91,2025-09-28 23:00:00
1759104000000,210.83,210.91,209.07,209.26,171144.51,2025-09-29 00:00:00
1759107600000,209.26,210.0,208.84,209.43,133216.54,2025-09-29 01:00:00
1759111200000,209.44,210.86,208.95,209.69,144361.95,2025-09-29 02:00:00
1759114800000,209.71,210.33,209.11,210.25,103521.45,2025-09-29 03:00:00
1759118400000,210.26,210.65,209.8,210.05,91229.4,2025-09-29 04:00:00
1759122000000,210.06,210.19,208.77,209.11,96497.14,2025-09-29 05:00:00
1759125600000,209.1,209.19,207.8,208.13,136041.08,2025-09-29 06:00:00
1759129200000,208.13,209.31,207.33,208.92,120233.83,2025-09-29 07:00:00
1759132800000,208.92,209.67,208.23,208.85,126103.0,2025-09-29 08:00:00
1759136400000,208.84,209.11,207.86,208.19,93180.61,2025-09-29 09:00:00
1759140000000,208.19,208.33,206.48,206.65,164530.23,2025-09-29 10:00:00
1759143600000,206.64,207.48,206.02,207.1,192017.28,2025-09-29 11:00:00
1759147200000,207.11,208.05,205.24,205.38,225285.39,2025-09-29 12:00:00
1759150800000,205.39,209.48,204.6,208.85,471656.8,2025-09-29 13:00:00
1759154400000,208.84,212.86,208.66,212.39,505134.02,2025-09-29 14:00:00
1759158000000,212.38,213.54,209.84,210.13,362758.79,2025-09-29 15:00:00
1759161600000,210.14,211.61,208.39,208.76,236783.98,2025-09-29 16:00:00
1759165200000,208.76,210.34,207.7,210.19,275946.03,2025-09-29 17:00:00
1759168800000,210.19,210.79,209.13,210.79,143519.94,2025-09-29 18:00:00
1759172400000,210.8,213.56,210.46,212.98,214080.44,2025-09-29 19:00:00
1759176000000,212.97,214.61,212.53,214.47,295702.17,2025-09-29 20:00:00
1759179600000,214.47,214.85,213.74,214.25,97317.7,2025-09-29 21:00:00
1759183200000,214.25,214.4,213.12,213.68,127264.01,2025-09-29 22:00:00
1759186800000,213.68,214.04,212.49,212.77,112080.29,2025-09-29 23:00:00
1759190400000,212.77,213.75,211.29,211.4,208535.42,2025-09-30 00:00:00
1759194000000,211.4,213.04,209.87,210.65,229844.97,2025-09-30 01:00:00
1759197600000,210.65,211.32,210.05,210.59,119531.72,2025-09-30 02:00:00
1759201200000,210.58,211.52,210.16,210.73,91946.4,2025-09-30 03:00:00
1759204800000,210.73,211.75,210.23,210.26,118133.85,2025-09-30 04:00:00
1759208400000,210.26,210.78,208.96,210.02,157965.75,2025-09-30 05:00:00
1759212000000,210.02,210.94,209.52,210.36,108769.07,2025-09-30 06:00:00
1759215600000,210.35,210.91,208.56,209.04,122016.15,2025-09-30 07:00:00
1759219200000,209.03,209.04,207.74,207.82,134776.05,2025-09-30 08:00:00
1759222800000,207.83,207.97,205.57,205.9,269624.59,2025-09-30 09:00:00
1759226400000,205.91,207.02,205.56,206.57,178380.93,2025-09-30 10:00:00
1759230000000,206.58,207.25,205.89,207.04,125515.8,2025-09-30 11:00:00
1759233600000,207.03,207.46,205.95,206.17,127684.42,2025-09-30 12:00:00
1759237200000,206.17,209.63,205.64,207.7,333813.76,2025-09-30 13:00:00
1759240800000,207.68,208.9,206.06,208.8,263682.6,2025-09-30 14:00:00
1759244400000,208.8,208.8,204.63,206.02,353765.56,2025-09-30 15:00:00
1759248000000,206.02,206.38,204.26,205.12,244969.74,2025-09-30 16:00:00
1759251600000,205.11,206.33,204.73,205.67,181500.07,2025-09-30 17:00:00
1759255200000,205.68,207.85,205.33,207.54,162570.31,2025-09-30 18:00:00
1759258800000,207.54,209.23,207.11,208.88,198328.01,2025-09-30 19:00:00
1759262400000,208.92,210.22,208.15,209.87,123824.04,2025-09-30 20:00:00
1759266000000,209.88,210.98,209.25,209.63,172871.29,2025-09-30 21:00:00
1759269600000,209.64,210.96,207.81,208.08,167260.56,2025-09-30 22:00:00
1759273200000,208.08,208.92,207.38,208.68,111946.73,2025-09-30 23:00:00
1759276800000,208.69,209.44,206.43,207.58,122558.55,2025-10-01 00:00:00
1759280400000,207.56,210.74,207.13,210.6,196091.0,2025-10-01 01:00:00
1759284000000,210.6,210.91,209.14,209.22,115070.5,2025-10-01 02:00:00
1759287600000,209.21,209.6,206.61,206.71,192153.5,2025-10-01 03:00:00
1759291200000,206.72,209.53,206.35,208.52,213710.51,2025-10-01 04:00:00
1759294800000,208.52,210.01,208.48,208.96,148910.72,2025-10-01 05:00:00
1759298400000,208.97,209.52,207.78,207.95,207847.37,2025-10-01 06:00:00
1759302000000,207.94,210.36,207.82,210.11,158427.29,2025-10-01 07:00:00
1759305600000,210.1,217.4,209.82,216.56,678085.82,2025-10-01 08:00:00
1759309200000,216.57,218.0,215.8,217.58,369838.76,2025-10-01 09:00:00
1759312800000,217.58,217.76,216.09,216.64,226788.11,2025-10-01 10:00:00
1759316400000,216.65,217.91,216.61,217.76,163571.94,2025-10-01 11:00:00
1759320000000,217.75,219.4,217.15,218.51,292638.57,2025-10-01 12:00:00
1759323600000,218.53,219.98,218.35,219.36,262203.32,2025-10-01 13:00:00
1759327200000,219.35,220.7,218.88,219.58,374356.83,2025-10-01 14:00:00
1759330800000,219.57,220.33,218.76,220.29,231887.03,2025-10-01 15:00:00
1759334400000,220.3,221.1,218.95,219.16,237611.39,2025-10-01 16:00:00
1759338000000,219.15,219.82,217.4,217.47,200381.47,2025-10-01 17:00:00
1759341600000,217.47,219.69,217.45,219.17,166198.53,2025-10-01 18:00:00
1759345200000,219.16,220.49,219.03,220.09,127443.72,2025-10-01 19:00:00
1759348800000,220.09,220.32,219.24,219.52,129848.6,2025-10-01 20:00:00
1759352400000,219.52,219.52,218.46,219.05,79870.88,2025-10-01 21:00:00
1759356000000,219.07,220.02,219.03,219.58,102070.88,2025-10-01 22:00:00
1759359600000,219.57,222.8,219.45,222.06,187582.87,2025-10-01 23:00:00
1759363200000,222.07,222.47,219.73,219.85,360805.6,2025-10-02 00:00:00
1759366800000,219.84,223.09,219.53,222.84,219323.16,2025-10-02 01:00:00
1759370400000,222.83,224.14,221.42,223.29,287819.27,2025-10-02 02:00:00
1759374000000,223.3,225.09,222.89,223.82,236422.53,2025-10-02 03:00:00
1759377600000,223.83,225.0,222.73,223.84,179228.65,2025-10-02 04:00:00
1759381200000,223.83,226.77,223.8,224.17,230542.82,2025-10-02 05:00:00
1759384800000,224.16,225.85,223.57,224.95,207342.72,2025-10-02 06:00:00
1759388400000,224.94,225.29,222.47,222.98,137210.66,2025-10-02 07:00:00
1759392000000,222.98,224.77,222.72,224.73,117724.74,2025-10-02 08:00:00
1759395600000,224.73,225.77,224.0,225.22,126106.46,2025-10-02 09:00:00
1759399200000,225.2,225.77,224.85,225.13,108862.94,2025-10-02 10:00:00
1759402800000,225.13,226.69,224.78,225.27,155668.66,2025-10-02 11:00:00
1759406400000,225.27,227.41,225.0,227.3,201985.65,2025-10-02 12:00:00
1759410000000,227.3,227.45,224.61,226.53,381615.95,2025-10-02 13:00:00
1759413600000,226.53,226.73,223.1,223.63,387360.92,2025-10-02 14:00:00
1759417200000,223.64,227.34,222.64,227.23,403709.25,2025-10-02 15:00:00
1759420800000,227.22,229.34,226.28,227.97,474666.95,2025-10-02 16:00:00
1759424400000,227.97,230.33,227.37,229.81,260795.72,2025-10-02 17:00:00
1759428000000,229.82,233.21,229.75,232.38,344725.79,2025-10-02 18:00:00
1759431600000,232.37,233.82,231.57,232.28,266618.71,2025-10-02 19:00:00
1759435200000,232.27,232.67,230.78,232.65,174670.79,2025-10-02 20:00:00
1759438800000,232.66,234.04,232.43,232.66,149772.16,2025-10-02 21:00:00
1759442400000,232.65,233.96,232.15,233.2,179051.21,2025-10-02 22:00:00
1759446000000,233.2,235.09,233.01,234.81,181841.33,2025-10-02 23:00:00
1759449600000,234.8,234.87,231.89,232.0,139076.72,2025-10-03 00:00:00
1759453200000,232.01,232.83,230.6,231.04,176308.58,2025-10-03 01:00:00
1759456800000,231.03,233.49,230.89,233.35,169295.4,2025-10-03 02:00:00
1759460400000,233.35,234.95,232.11,232.35,223604.3,2025-10-03 03:00:00
1759464000000,232.34,233.33,231.45,232.18,159826.96,2025-10-03 04:00:00
1759467600000,232.18,232.29,230.33,231.29,120536.92,2025-10-03 05:00:00
1759471200000,231.29,231.66,227.84,229.45,185299.93,2025-10-03 06:00:00
1759474800000,229.45,229.84,228.66,229.53,147599.73,2025-10-03 07:00:00
1759478400000,229.54,231.35,227.95,231.15,197806.13,2025-10-03 08:00:00
1759482000000,231.14,231.89,230.73,231.03,143061.39,2025-10-03 09:00:00
1759485600000,231.02,231.78,230.48,231.35,90482.42,2025-10-03 10:00:00
1759489200000,231.35,231.44,229.68,230.9,128656.41,2025-10-03 11:00:00
1759492800000,230.91,231.37,229.82,230.17,127309.1,2025-10-03 12:00:00
1759496400000,230.17,231.2,228.82,229.84,287565.33,2025-10-03 13:00:00
1759500000000,229.85,231.16,227.23,230.59,477129.77,2025-10-03 14:00:00
1759503600000,230.57,235.11,229.57,234.88,442512.75,2025-10-03 15:00:00
1759507200000,234.88,237.07,233.78,233.97,687397.62,2025-10-03 16:00:00
1759510800000,233.96,234.1,228.29,230.16,853472.55,2025-10-03 17:00:00
1759514400000,230.17,233.74,229.12,233.68,400561.32,2025-10-03 18:00:00
1759518000000,233.68,235.65,232.84,233.25,235163.29,2025-10-03 19:00:00
1759521600000,233.26,233.51,230.8,233.09,213795.53,2025-10-03 20:00:00
1759525200000,233.09,233.49,231.9,232.74,44335.2,2025-10-03 21:00:00
1759528800000,232.73,234.06,232.7,233.28,85888.38,2025-10-03 22:00:00
1759532400000,233.28,233.61,232.45,232.91,69489.17,2025-10-03 23:00:00
1759536000000,232.92,234.15,231.58,232.05,149743.92,2025-10-04 00:00:00
1759539600000,232.05,232.18,229.62,230.42,124112.54,2025-10-04 01:00:00
1759543200000,230.42,231.14,228.42,229.94,181741.82,2025-10-04 02:00:00
1759546800000,229.93,230.13,228.0,229.31,136350.96,2025-10-04 03:00:00
1759550400000,229.32,230.01,229.05,229.65,49232.43,2025-10-04 04:00:00
1759554000000,229.65,230.37,229.23,230.07,77264.35,2025-10-04 05:00:00
1759557600000,230.06,230.61,229.71,229.93,63744.12,2025-10-04 06:00:00
1759561200000,229.95,230.0,228.82,229.19,54779.23,2025-10-04 07:00:00
1759564800000,229.18,229.57,228.25,228.94,75694.84,2025-10-04 08:00:00
1759568400000,228.93,229.52,228.31,228.52,67173.06,2025-10-04 09:00:00
1759572000000,228.52,229.96,228.36,229.16,88077.96,2025-10-04 10:00:00
1759575600000,229.17,229.66,228.7,229.25,62603.86,2025-10-04 11:00:00
1759579200000,229.25,229.5,228.0,228.2,73523.47,2025-10-04 12:00:00
1759582800000,228.2,229.9,227.95,228.86,126615.78,2025-10-04 13:00:00
1759586400000,228.85,229.55,226.74,226.86,162029.5,2025-10-04 14:00:00
1759590000000,226.86,227.57,224.18,224.92,495862.83,2025-10-04 15:00:00
1759593600000,224.91,225.81,224.19,225.73,212590.75,2025-10-04 16:00:00
1759597200000,225.72,227.09,225.44,226.63,121154.4,2025-10-04 17:00:00
1759600800000,226.63,227.06,225.87,226.12,69581.01,2025-10-04 18:00:00
1759604400000,226.12,226.99,226.03,226.98,51456.33,2025-10-04 19:00:00
1759608000000,226.98,228.07,226.95,227.34,84258.37,2025-10-04 20:00:00
1759611600000,227.35,228.33,227.26,227.31,41545.84,2025-10-04 21:00:00
1759615200000,227.32,228.05,226.95,227.76,51252.31,2025-10-04 22:00:00
1759618800000,227.76,228.25,227.07,227.86,40032.21,2025-10-04 23:00:00
1759622400000,227.87,228.29,226.53,226.86,97894.32,2025-10-05 00:00:00
1759626000000,226.86,227.87,226.6,227.78,69267.29,2025-10-05 01:00:00
1759629600000,227.77,231.46,227.33,231.13,350545.98,2025-10-05 02:00:00
1759633200000,231.14,232.3,230.16,230.91,232658.48,2025-10-05 03:00:00
1759636800000,230.91,235.0,230.91,233.81,309756.62,2025-10-05 04:00:00
1759640400000,233.82,234.96,233.33,234.5,202562.4,2025-10-05 05:00:00
1759644000000,234.51,235.95,234.46,235.18,260377.3,2025-10-05 06:00:00
1759647600000,235.17,236.98,234.95,236.62,221775.89,2025-10-05 07:00:00
1759651200000,236.62,237.27,235.16,235.18,208668.54,2025-10-05 08:00:00
1759654800000,235.18,235.82,232.05,233.45,344154.05,2025-10-05 09:00:00
1759658400000,233.45,233.62,230.7,232.01,255467.72,2025-10-05 10:00:00
1759662000000,232.0,232.88,230.8,232.64,151371.13,2025-10-05 11:00:00
1759665600000,232.64,232.69,230.74,231.34,126272.5,2025-10-05 12:00:00
1759669200000,231.34,232.05,230.41,231.66,101792.19,2025-10-05 13:00:00
1759672800000,231.65,232.08,228.33,230.11,207156.96,2025-10-05 14:00:00
1759676400000,230.1,230.91,229.74,230.13,84517.97,2025-10-05 15:00:00
1759680000000,230.13,231.25,228.78,231.09,139345.08,2025-10-05 16:00:00
1759683600000,231.1,231.47,229.29,229.68,86298.39,2025-10-05 17:00:00
1759687200000,229.67,229.89,227.42,228.98,164626.06,2025-10-05 18:00:00
1759690800000,228.99,229.01,226.68,227.07,137299.81,2025-10-05 19:00:00
1759694400000,227.08,229.0,226.68,227.97,98792.42,2025-10-05 20:00:00
1759698000000,227.97,228.8,227.46,228.68,48698.58,2025-10-05 21:00:00
1759701600000,228.69,229.32,227.06,228.26,81331.09,2025-10-05 22:00:00
1759705200000,228.26,229.12,228.08,228.56,66693.95,2025-10-05 23:00:00
1759708800000,228.57,230.3,227.52,228.69,230743.91,2025-10-06 00:00:00
1759712400000,228.68,231.76,227.74,231.42,199289.53,2025-10-06 01:00:00
1759716000000,231.41,232.98,229.82,232.37,180409.9,2025-10-06 02:00:00
1759719600000,232.37,233.34,231.72,232.26,97704.88,2025-10-06 03:00:00
1759723200000,232.26,232.35,230.59,230.7,83645.37,2025-10-06 04:00:00
1759726800000,230.69,232.48,230.18,232.32,98053.93,2025-10-06 05:00:00
1759730400000,232.33,234.84,232.32,233.89,170555.19,2025-10-06 06:00:00
1759734000000,233.89,234.22,230.63,231.34,189897.41,2025-10-06 07:00:00
1759737600000,231.34,233.91,231.34,233.65,128761.57,2025-10-06 08:00:00
1759741200000,233.66,234.15,232.78,233.5,114728.35,2025-10-06 09:00:00
1759744800000,233.49,233.77,232.32,232.66,73439.69,2025-10-06 10:00:00
1759748400000,232.65,233.87,231.8,233.03,102874.24,2025-10-06 11:00:00
1759752000000,233.03,234.47,232.95,234.09,139431.36,2025-10-06 12:00:00
1759755600000,234.08,235.17,232.69,234.81,260430.48,2025-10-06 13:00:00
1759759200000,234.81,235.77,232.8,233.37,318173.2,2025-10-06 14:00:00
1759762800000,233.36,236.74,233.32,235.66,284833.68,2025-10-06 15:00:00
1759766400000,235.67,236.34,234.07,235.72,169999.93,2025-10-06 16:00:00
1759770000000,235.71,237.88,235.5,236.46,340476.06,2025-10-06 17:00:00
1759773600000,236.48,237.25,234.87,236.87,155884.69,2025-10-06 18:00:00
1759777200000,236.88,237.09,234.73,235.39,168855.3,2025-10-06 19:00:00
1759780800000,235.4,236.2,233.25,233.63,180117.53,2025-10-06 20:00:00
1759784400000,233.63,234.48,232.83,234.27,92708.56,2025-10-06 21:00:00
1759788000000,234.27,235.07,233.95,234.64,79417.49,2025-10-06 22:00:00
1759791600000,234.64,234.79,231.65,232.41,154010.18,2025-10-06 23:00:00
1759795200000,232.41,233.06,231.2,232.52,147648.54,2025-10-07 00:00:00
1759798800000,232.51,233.15,231.01,232.74,132360.72,2025-10-07 01:00:00
1759802400000,232.74,233.94,232.03,233.47,109742.33,2025-10-07 02:00:00
1759806000000,233.48,234.0,232.91,233.94,78082.74,2025-10-07 03:00:00
1759809600000,233.93,235.25,233.0,234.87,126787.92,2025-10-07 04:00:00
1759813200000,234.87,235.11,233.24,233.54,127624.71,2025-10-07 05:00:00
1759816800000,233.53,233.74,229.47,230.46,262384.09,2025-10-07 06:00:00
1759820400000,230.46,231.17,229.52,231.07,144099.56,2025-10-07 07:00:00
1759824000000,231.07,231.07,228.32,230.04,323843.86,2025-10-07 08:00:00
1759827600000,230.05,230.64,229.75,230.39,80534.43,2025-10-07 09:00:00
1759831200000,230.39,231.69,229.77,230.88,109654.41,2025-10-07 10:00:00
1759834800000,230.89,231.22,230.13,230.53,82913.46,2025-10-07 11:00:00
1759838400000,230.52,231.6,229.31,231.57,172984.72,2025-10-07 12:00:00
1759842000000,231.58,231.7,226.45,228.01,450498.5,2025-10-07 13:00:00
1759845600000,228.0,228.2,224.56,225.39,540649.1,2025-10-07 14:00:00
1759849200000,225.4,225.97,221.33,223.81,691989.12,2025-10-07 15:00:00
1759852800000,223.82,225.33,221.88,224.43,368252.43,2025-10-07 16:00:00
1759856400000,224.44,224.85,222.61,222.69,148437.19,2025-10-07 17:00:00
1759860000000,222.71,223.35,221.34,221.46,121056.02,2025-10-07 18:00:00
1759863600000,221.44,222.85,220.69,221.69,172596.1,2025-10-07 19:00:00
1759867200000,221.71,224.21,221.52,223.55,123720.96,2025-10-07 20:00:00
1759870800000,223.55,224.32,222.46,223.16,71323.04,2025-10-07 21:00:00
1759874400000,223.16,223.72,222.01,222.55,61601.01,2025-10-07 22:00:00
1759878000000,222.55,222.6,219.68,219.97,164479.81,2025-10-07 23:00:00
1759881600000,219.98,221.83,217.93,221.03,262507.48,2025-10-08 00:00:00
1759885200000,221.02,222.33,220.49,222.05,76875.42,2025-10-08 01:00:00
1759888800000,222.05,222.79,221.12,221.58,83477.54,2025-10-08 02:00:00
1759892400000,221.58,221.58,217.95,218.32,162043.18,2025-10-08 03:00:00
1759896000000,218.33,220.55,217.31,220.41,161873.59,2025-10-08 04:00:00
1759899600000,220.41,220.44,218.34,219.5,120707.28,2025-10-08 05:00:00
1759903200000,219.51,220.51,218.59,220.28,106530.48,2025-10-08 06:00:00
1759906800000,220.28,221.05,219.45,220.95,80629.57,2025-10-08 07:00:00
1759910400000,220.97,222.64,220.81,221.62,138690.16,2025-10-08 08:00:00
1759914000000,221.62,222.08,220.74,221.43,85703.97,2025-10-08 09:00:00
1759917600000,221.43,222.18,221.01,222.11,76626.87,2025-10-08 10:00:00
1759921200000,222.11,222.53,220.66,221.18,97760.07,2025-10-08 11:00:00
1759924800000,221.18,222.57,221.09,222.27,107313.61,2025-10-08 12:00:00
1759928400000,222.28,222.74,218.85,221.44,271623.71,2025-10-08 13:00:00
1759932000000,221.43,224.23,219.51,220.1,421040.56,2025-10-08 14:00:00
1759935600000,220.09,222.85,219.91,221.18,182143.45,2025-10-08 15:00:00
1759939200000,221.18,223.72,220.67,223.56,139216.97,2025-10-08 16:00:00
1759942800000,223.55,227.71,223.35,226.9,310805.23,2025-10-08 17:00:00
1759946400000,226.89,229.65,226.39,228.64,313150.85,2025-10-08 18:00:00
1759950000000,228.63,229.58,227.48,229.3,182521.92,2025-10-08 19:00:00
1759953600000,229.31,229.73,227.44,227.71,160831.96,2025-10-08 20:00:00
1759957200000,227.7,229.14,227.44,228.49,66677.01,2025-10-08 21:00:00
1759960800000,228.47,229.75,228.47,228.64,66201.49,2025-10-08 22:00:00
1759964400000,228.64,229.4,227.89,229.03,62201.64,2025-10-08 23:00:00
1759968000000,229.04,229.71,227.95,228.33,107894.89,2025-10-09 00:00:00
1759971600000,228.32,228.66,226.0,228.43,188178.71,2025-10-09 01:00:00
1759975200000,228.43,228.75,223.86,224.43,256233.18,2025-10-09 02:00:00
1759978800000,224.43,226.48,224.4,226.17,111388.46,2025-10-09 03:00:00
1759982400000,226.18,227.54,225.42,227.46,101938.93,2025-10-09 04:00:00
1759986000000,227.45,228.73,226.72,227.78,147982.46,2025-10-09 05:00:00
1759989600000,227.78,228.4,226.28,226.51,105382.41,2025-10-09 06:00:00
1759993200000,226.52,226.86,224.16,224.49,172278.71,2025-10-09 07:00:00
1759996800000,224.47,224.82,219.22,219.98,486870.33,2025-10-09 08:00:00
1760000400000,219.99,222.1,219.87,221.95,239177.12,2025-10-09 09:00:00
1760004000000,221.96,222.93,220.93,222.27,138407.93,2025-10-09 10:00:00
